80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
81:LOAD,r47,r43 addr: 31ffe04 value: 3 #
87:STORE,r33,r480 addr: 3100080 value: 0 #
143:STORE,r35,r483 addr: 10b81000 value: 1 #
145:STORE,r59,r483 addr: 10b81030 value: 2 #
147:STORE,r51,r483 addr: 10b81034 value: 0 #
149:STORE,r52,r484 addr: 10b81088 value: 52 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: a #
189:LOAD,r482,r483 addr: 8004a8 value: 0 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: 0 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004000 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 9 #
189:LOAD,r482,r483 addr: 8004a8 value: 1 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: 50 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004050 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 8 #
189:LOAD,r482,r483 addr: 8004a8 value: 2 #
