RegAddr,RegData
4194316,0
4194340,1
4195328,0
4195344,255
4195392,1
4195396,1
4195400,0
4195408,2
4195412,2
4195416,0
4195424,9436964
4195428,603979520
4195472,1
4195476,1
4195488,12
4195492,1
4195504,1
4195508,1
4195512,0
4195520,2
4195524,2
4195528,0
4195536,16760836
4195540,9436928
4195584,1
4195588,1
4195600,12
4195604,1
4195616,1
4195620,2
4195624,0
4195632,2
4195636,1
4195640,0
4195648,603979524
4195652,16760832
4195696,1
4195700,1
4195712,15
4195716,1
4195736,0
4195752,0
4195848,0
4195864,0
4195960,0
4195976,0
4196072,0
4196088,0
4196184,0
4196200,0
4202496,1
4202500,0
4202508,0
4194512,32776
4194520,0
4194516,1
4194512,32780
4194520,0
4194516,1
4194512,32784
4194520,0
4194516,1
4194512,32788
4194520,0
4194516,1
4194512,32792
4194520,0
4194516,1
4194512,32976
4194520,0
4194516,50348032
4194512,32992
4194520,0
4194516,16777216
4194512,33008
4194520,0
4194516,50364416
4194512,33120
4194520,0
4194516,0
4194512,33124
4194520,0
4194516,-1
4194512,33128
4194520,0
4194516,0
4194512,33184
4194520,0
4194516,0
4194512,33188
4194520,0
4194516,-1
4194512,33192
4194520,0
4194516,0
4194512,33248
4194520,0
4194516,50364416
4194512,33252
4194520,0
4194516,-1
4194512,33256
4194520,0
4194516,0
6291456,3
6291468,0
6291492,1
6292224,1
6292240,1
6292244,0
6292352,1
6292356,1
6292368,1
6292384,0
6292444,0
6292480,0
6292496,255
6292544,1
6292548,1
6292552,0
6292560,2
6292564,2
6292568,0
6292576,67108672
6292580,67108640
6292624,1
6292628,1
6292640,12
6292644,1
6292664,0
6292680,0
6292776,0
6292792,0
6292888,0
6292904,0
6293000,0
6293016,0
6293112,0
6293128,0
6293224,0
6293240,0
6293336,0
6293352,0
6293504,1
6293508,14
6293512,8
6293516,14
6293520,1
6293524,14
6293528,8
6293532,14
6293536,0
6293540,1
6293544,1
6293548,1
6293552,0
6293556,1
6293560,1
6293564,1
6295552,1
6295556,0
6295564,0
6295584,0
6299648,1
6299652,0
6299660,0
6299680,0
6303744,0
6303748,0
6303756,0
6291664,32776
6291672,0
6291668,1
6291664,32780
6291672,0
6291668,1
6291664,32784
6291672,0
6291668,1
6291664,32788
6291672,0
6291668,1
6291664,32792
6291672,0
6291668,1
6291664,32796
6291672,0
6291668,1
6291664,32976
6291672,0
6291668,50364416
6291664,33120
6291672,0
6291668,0
6291664,33124
6291672,0
6291668,-1
6291664,33128
6291672,0
6291668,0
