row,uC_scratch_mem_addr,data
32,8,1
32,12,1
32,16,1
32,20,1
32,24,1
32,208,50348032
32,352,0
32,356,4294967295
32,360,0
32,224,16777216
32,416,0
32,420,4294967295
32,424,0
32,240,50364416
32,480,50364416
32,484,4294967295
32,488,0
32,256,50364416
32,544,50364416
32,548,4294967295
32,552,0
0,8,1
0,12,1
0,16,1
0,20,1
0,24,1
0,28,1
0,208,10485760
0,352,0
0,356,16383
0,360,9453568
0,368,64
0,372,16383
0,376,17039360
0,224,50364416
0,416,9469952
0,420,4294967295
0,424,0
1,8,1
1,12,1
1,16,1
1,20,1
1,24,1
1,28,1
1,208,50397184
1,352,9469952
1,356,4294967295
1,360,0
