RegAddr,RegData
4194316,0
4194340,1
4195328,0
4195344,255
4195392,1
4195396,1
4195400,0
4195408,2
4195412,2
4195416,0
4195424,9436964
4195428,603979520
4195472,1
4195476,1
4195488,3
4195492,1
4195504,1
4195508,1
4195512,0
4195520,2
4195524,2
4195528,0
4195536,16760840
4195540,9436928
4195584,1
4195588,1
4195600,3
4195604,1
4195616,1
4195620,2
4195624,0
4195632,2
4195636,1
4195640,0
4195648,603979524
4195652,16760864
4195696,1
4195700,1
4195712,15
4195716,1
4195728,1
4195732,2
4195736,0
4195744,2
4195748,1
4195752,0
4195760,603979528
4195764,16761088
4195808,1
4195812,1
4195824,15
4195828,1
4195848,0
4195864,0
4195960,0
4195976,0
4196072,0
4196088,0
4196184,0
4196200,0
4202496,1
4202500,0
4202508,0
4194512,32776
4194520,0
4194516,1
4194512,32780
4194520,0
4194516,1
4194512,32784
4194520,0
4194516,1
4194512,32788
4194520,0
4194516,1
4194512,32792
4194520,0
4194516,1
4194512,32976
4194520,0
4194516,50348032
4194512,32992
4194520,0
4194516,16777216
4194512,33008
4194520,0
4194516,50364416
4194512,33024
4194520,0
4194516,50364416
4194512,33120
4194520,0
4194516,0
4194512,33124
4194520,0
4194516,-1
4194512,33128
4194520,0
4194516,0
4194512,33184
4194520,0
4194516,0
4194512,33188
4194520,0
4194516,-1
4194512,33192
4194520,0
4194516,0
4194512,33248
4194520,0
4194516,50364416
4194512,33252
4194520,0
4194516,-1
4194512,33256
4194520,0
4194516,0
4194512,33312
4194520,0
4194516,50364416
4194512,33316
4194520,0
4194516,-1
4194512,33320
4194520,0
4194516,0
6291456,3
6291468,0
6291492,1
6292224,1
6292240,7
6292244,0
6292352,1
6292356,1
6292368,3
6292384,16
6292444,0
6292480,0
6292496,255
6292544,3
6292548,3
6292552,0
6292560,4
6292564,4
6292568,0
6292576,9436964
6292580,16761092
6292584,67108640
6292624,1
6292628,1
6292640,3
6292644,1
6292656,1
6292660,1
6292664,0
6292672,2
6292676,2
6292680,0
6292688,67108672
6292692,9436928
6292736,1
6292740,1
6292752,3
6292756,1
6292776,0
6292792,0
6292888,0
6292904,0
6293000,0
6293016,0
6293112,0
6293128,0
6293224,0
6293240,0
6293336,0
6293352,0
6293504,1
6293508,14
6293512,8
6293516,14
6293520,1
6293524,14
6293528,8
6293532,14
6293536,0
6293540,1
6293544,1
6293548,1
6293552,0
6293556,1
6293560,1
6293564,1
6295552,1
6295556,0
6295564,0
6295584,0
6299648,1
6299652,0
6299660,0
6299680,0
6303744,0
6303748,0
6303756,0
6291664,32776
6291672,0
6291668,1
6291664,32780
6291672,0
6291668,1
6291664,32784
6291672,0
6291668,1
6291664,32788
6291672,0
6291668,1
6291664,32792
6291672,0
6291668,1
6291664,32796
6291672,0
6291668,1
6291664,32976
6291672,0
6291668,10485760
6291664,32992
6291672,0
6291668,50364416
6291664,33120
6291672,0
6291668,0
6291664,33124
6291672,0
6291668,16383
6291664,33128
6291672,0
6291668,9453568
6291664,33136
6291672,0
6291668,64
6291664,33140
6291672,0
6291668,16383
6291664,33144
6291672,0
6291668,17039360
6291664,33184
6291672,0
6291668,9469952
6291664,33188
6291672,0
6291668,-1
6291664,33192
6291672,0
6291668,0
6307840,2
6307852,0
6307876,1
6308608,1
6308624,1
6308628,0
6308736,1
6308740,1
6308752,1
6308768,0
6308828,0
6308864,0
6308880,255
6308928,1
6308932,1
6308936,0
6308944,2
6308948,2
6308952,0
6308960,67108704
6308964,16760836
6309008,1
6309012,1
6309024,3
6309028,1
6309048,0
6309064,0
6309160,0
6309176,0
6309272,0
6309288,0
6309384,0
6309400,0
6309496,0
6309512,0
6309608,0
6309624,0
6309720,0
6309736,0
6309888,0
6309892,1
6309896,1
6309900,1
6309904,1
6309908,14
6309912,8
6309916,14
6309920,0
6309924,1
6309928,1
6309932,1
6309936,0
6309940,1
6309944,1
6309948,1
6311936,1
6311940,0
6311948,0
6311968,0
6316032,1
6316036,0
6316044,0
6316064,0
6320128,0
6320132,0
6320140,0
6308048,32776
6308056,0
6308052,1
6308048,32780
6308056,0
6308052,1
6308048,32784
6308056,0
6308052,1
6308048,32788
6308056,0
6308052,1
6308048,32792
6308056,0
6308052,1
6308048,32796
6308056,0
6308052,1
6308048,32976
6308056,0
6308052,50397184
6308048,33120
6308056,0
6308052,9469952
6308048,33124
6308056,0
6308052,-1
6308048,33128
6308056,0
6308052,0
