RegAddr,RegVal
0,3
12,0
36,1
768,1
784,7
788,0
896,1
912,3
900,1
928,16
988,0
1024,0
1040,255
1096,0
1112,0
1208,0
1224,0
1320,0
1336,0
1432,0
1448,0
1544,0
1560,0
1656,0
1672,0
1768,0
1784,0
1880,0
1896,0
4096,1
4100,0
4108,0
4128,0
8192,1
8196,0
8204,0
8224,0
12288,0
12292,0
12300,0
208,32776
216,0
212,1
208,32780
216,0
212,1
208,32784
216,0
212,1
208,32788
216,0
212,1
208,32792
216,0
212,1
208,32796
216,0
212,1
208,32976
216,0
212,10485760
208,33120
216,0
212,0
208,33124
216,0
212,16383
208,33128
216,0
212,9453568
208,33136
216,0
212,64
208,33140
216,0
212,16383
208,33144
216,0
212,3238002688
1120,9436964
1124,3237986308
1128,67108640
1088,3
1092,3
1104,4
1108,4
1168,1
1172,1
1184,3
1188,1
208,32992
216,0
212,50364416
208,33184
216,0
212,9469952
208,33188
216,0
212,4294967295
208,33192
216,0
212,0
1232,67108672
1236,9436928
1200,1
1204,1
1216,2
1220,2
1280,1
1284,1
1296,3
1300,1
2048,1
2052,14
2056,8
2060,14
2064,1
2068,14
2072,8
2076,14
2080,0
2084,1
2088,1
2092,1
2096,0
2100,1
2104,1
2108,1
